playlist_index,video_id,youtube_url,title,title_ar_suggested,slug_suggested,published_at,duration_seconds,duration_label,view_count,thumbnail_url,short_description_ar_suggested,program_type,round_status,round_price,round_location_type
11,69vuBHxip9k,https://www.youtube.com/watch?v=69vuBHxip9k,الفرق بين التسويق و المبيعات مع د  عبد الرحمن قنديل و م احمد زينة,الفرق بين التسويق و المبيعات مع د  عبد الرحمن قنديل و م احمد زينة,bls-69vubhxip9k,2025-07-07,2791,46:31,65,https://i.ytimg.com/vi/69vuBHxip9k/maxresdefault.jpg,التسويق والمبيعات: الخلط بينهما يكلف مشروعك الكثير! اكتشف الفرق الجوهري وكيف تجعلهما يعملان معًا لتحقيق النجاح. مع نكست شريك نجاحك، ابنِ جسرًا بين الفكرتين. في هذه الحلقة الحاسمة من برنامجنا BLS - Business Live Station 🚀، نضع حداً للخلط الشائع بين...,webinar,completed,0,online
12,r3F2cbCgYf8,https://www.youtube.com/watch?v=r3F2cbCgYf8,غرقان في مهام متكررة ويومك بيضيع؟ جزء من ورشة الـAUTOMATION BASICE,غرقان في مهام متكررة ويومك بيضيع؟ جزء من ورشة الـAUTOMATION BASICE,bls-r3f2cbcgyf8,2025-07-06,90,1:30,4,https://i.ytimg.com/vi/r3F2cbCgYf8/maxresdefault.jpg,حاسس إنك غرقان في مهام متكررة ويومك بيضيع؟ 🤖 #نكست_شريك_نجاحك يوضح لك ليه الأوتوميشن (الأتمتة) هو ضرورة لنجاح مشروعك وتوفير أغلى مواردك: الوقت! هل تقضي ساعات كل يوم في إرسال نفس الإيميلات، تحديث جداول البيانات، أو متابعة مهام روتينية كان من الممكن...,webinar,completed,0,online
13,nUO7NMFouz4,https://www.youtube.com/watch?v=nUO7NMFouz4,منافسك مش بس اللي بيبيع نفس منتجك!  جزء من ورشة HOW TO MAKE OFFERS,منافسك مش بس اللي بيبيع نفس منتجك!  جزء من ورشة HOW TO MAKE OFFERS,bls-nuo7nmfouz4,2025-07-05,87,1:27,17,https://i.ytimg.com/vi/nUO7NMFouz4/maxresdefault.jpg,منافسك مش بس اللي بيبيع نفس منتجك! 🤔 اكتشف مع #نكست_شريك_نجاحك الفرق بين المنافس المباشر والغير مباشر وكيف تتفوق على الجميع بفهمك للسوق الكامل! هل تعتقد أنك تعرف كل منافسيك؟ فكر مرة أخرى! معظم رواد الأعمال يركزون فقط على المنافس المباشر، ويتجاهلون...,webinar,completed,0,online
14,fHmd_L9arFk,https://www.youtube.com/watch?v=fHmd_L9arFk,القيمة اللي هتقدمها للناس جزء من محاضرة الـ  business objective,القيمة اللي هتقدمها للناس جزء من محاضرة الـ  business objective,bls-fhmd_l9arfk,2025-07-04,39,39,3,https://i.ytimg.com/vi/fHmd_L9arFk/maxresdefault.jpg,"قبل الربح والخسارة، ما هو ""سبب وجود مشروعك"" الحقيقي؟ 🤔 #نكست_شريك_نجاحك يغوص معك لأعمق سؤال في ريادة الأعمال والذي يحدد مصير البيزنس الخاص بك! كثير من رواد الأعمال يبدأون مشاريعهم بهدف الربح المادي، وهذا هدف مشروع ومهم. ولكن، ما الذي سيبقيك متحمسً...",webinar,completed,0,online
15,VFrhtie5g24,https://www.youtube.com/watch?v=VFrhtie5g24,سبب وجود المشروع جزء من  محاضرة الـ  business objective,سبب وجود المشروع جزء من  محاضرة الـ  business objective,bls-vfrhtie5g24,2025-07-03,41,41,2,https://i.ytimg.com/vi/VFrhtie5g24/maxresdefault.jpg,"قبل الربح والخسارة، ما هو ""سبب وجود مشروعك"" الحقيقي؟ 🤔 #نكست_شريك_نجاحك يغوص معك لأعمق سؤال في ريادة الأعمال والذي يحدد مصير البيزنس الخاص بك! كثير من رواد الأعمال يبدأون مشاريعهم بهدف الربح المادي، وهذا هدف مشروع ومهم. ولكن، ما الذي سيبقيك متحمسً...",webinar,completed,0,online
16,86JIiDtNBgQ,https://www.youtube.com/watch?v=86JIiDtNBgQ,إزاي تطوّر مشروعك وتخرج من أي أزمة؟ مع م. خالد أبو حسين و د. عبد الرحمن قنديل,إزاي تطوّر مشروعك وتخرج من أي أزمة؟ مع م. خالد أبو حسين و د. عبد الرحمن قنديل,bls-86jiidtnbgq,2025-06-30,3435,57:15,33,https://i.ytimg.com/vi/86JIiDtNBgQ/maxresdefault.jpg,كيف تحوّل الأزمات لنقطة انطلاق لنمو مشروعك؟ 🚀   في هذه الحلقة من برنامجنا BLS - Business Live Station، هنتكلم عن فن التعامل مع الأزمات وبناء مشروع أقوى من خلالها.    📌 هتتعلم معنا: • العلاقة بين تطوير الأعمال وإدارة الأزمات   • خطوات عملية للتعامل...,webinar,completed,0,online
17,qauFmX0Ai8A,https://www.youtube.com/watch?v=qauFmX0Ai8A,Personal Branding For Business ownersمع د. عبد الرحمن قنديل و د. أحمد عوارة  في لقاء الـ BLS,Personal Branding For Business ownersمع د. عبد الرحمن قنديل و د. أحمد عوارة  في لقاء الـ BLS,bls-qaufmx0ai8a,2025-06-28,4685,1:18:05,62,https://i.ytimg.com/vi/qauFmX0Ai8A/maxresdefault.jpg,البراند الشخصي لأصحاب المشاريع: كيف تحول اسمك إلى أقوى أداة تسويق لعملك؟ اكتشف الأسرار! مع نكست شريك نجاحك، كن أنت العلامة. في هذه الحلقة الاستراتيجية من برنامجنا BLS - Business Live Station 🚀، نغوص في عالم البراند الشخصي لأصحاب المشاريع (Personal...,webinar,completed,0,online
18,95mI6ZrBJaA,https://www.youtube.com/watch?v=95mI6ZrBJaA,"""لا تبدأ مشروعك قبل مشاهدة هذا: أهمية أبحاث السوق مع محمد سعد (تقديم د. عبدالرحمن قنديل)""","""لا تبدأ مشروعك قبل مشاهدة هذا: أهمية أبحاث السوق مع محمد سعد (تقديم د. عبدالرحمن قنديل)""",bls-95mi6zrbjaa,2025-06-23,3574,59:34,78,https://i.ytimg.com/vi/95mI6ZrBJaA/maxresdefault.jpg,"مثال: ""في هذه الحلقة الهامة جداً من برنامج BLS (Business Live Station)، يستضيف د. عبدالرحمن قنديل المهندس محمد سعد إبراهيم، خبير التسويق وأبحاث السوق، في حوار عميق حول الدور الحاسم لأبحاث السوق في نجاح المشاريع والشركات الناشئة. اكتشفوا كيف يمكن ل...",webinar,completed,0,online
19,nBYiNV_JCWE,https://www.youtube.com/watch?v=nBYiNV_JCWE,عميلك بيمشي ازاي جزء من محاضرة how to make offers,عميلك بيمشي ازاي جزء من محاضرة how to make offers,bls-nbyinv_jcwe,2025-06-23,57,57,6,https://i.ytimg.com/vi/nBYiNV_JCWE/maxresdefault.jpg,"عميلك بيمشي إزاي؟"" 🤔 اكتشف رحلة العميل قبل الشراء وكيف تبني عروض لا تُقاوم! جزء من محاضرة ""How to Make Offers"" مع #NextAcademy. #نكست_شريك_نجاحك يرشدك. هل تساءلت يومًا ""عميلك بيمشي إزاي"" في رحلته من التعرف على منتجك أو خدمتك حتى اتخاذ قرار الشراء؟...",webinar,completed,0,online
20,emlqjXJ-Ln4,https://www.youtube.com/watch?v=emlqjXJ-Ln4,ايه هو الاوتوميشن جزء من محاضرة ال Automation Basics مع م.محمد مكي,ايه هو الاوتوميشن جزء من محاضرة ال Automation Basics مع م.محمد مكي,bls-emlqjxj-ln4,2025-06-22,13,13,3,https://i.ytimg.com/vi/emlqjXJ-Ln4/maxresdefault.jpg,"إيه هو الأوتوميشن (الأتمتة)؟ 🤖 د. عبد الرحمن قنديل في محاضرة ""أساسيات الأتمتة"" مع #NextAcademy يشرح لك كل حاجة! #نكست_شريك_نجاحك هل تساءلت يومًا ""إيه هو الأوتوميشن أو الأتمتة دي بالظبط؟"" وازاي ممكن تفيد البيزنس بتاعي؟ 🤔 في هذا الجزء الهام من محاضر...",webinar,completed,0,online
21,hm2xcLZpeiw,https://www.youtube.com/watch?v=hm2xcLZpeiw,اقوم البيزنس علي مشكلة ولا حل جزء من محاضرة ال idea validation mastery مع د. عبد الرحمن قنديل,اقوم البيزنس علي مشكلة ولا حل جزء من محاضرة ال idea validation mastery مع د. عبد الرحمن قنديل,bls-hm2xclzpeiw,2025-06-21,62,1:02,2,https://i.ytimg.com/vi/hm2xcLZpeiw/maxresdefault.jpg,"وصف الفيديو المقترح: أقوم البيزنس على مشكلة ولا حل؟ 🤔 سؤال محير! د. عبد الرحمن قنديل في ""Idea Validation Mastery"" مع #NextAcademy يوضح لك الأساس الصح لبناء مشروعك! #نكست_شريك_نجاحك هل تبدأ مشروعك من فكرة ""حل"" عبقري تبحث له عن مشكلة، أم تبحث عن ""مش...",webinar,completed,0,online
22,EZYzOvz2tNo,https://www.youtube.com/watch?v=EZYzOvz2tNo,مش كل الشركات تنفع لـ شارك جزء من ورشة الـ idea validation mastery مع د.عبد,مش كل الشركات تنفع لـ شارك جزء من ورشة الـ idea validation mastery مع د.عبد,bls-ezyzovz2tno,2025-06-06,72,1:12,10,https://i.ytimg.com/vi/EZYzOvz2tNo/maxresdefault.jpg,"هل لديك فكرة مشروع وخايف تفشل؟ 🤔 د. عبد الرحمن قنديل في ورشة عمل ""اختبار الأفكار"" (Idea Validation) مع #NextAcademy يكشف لك كيف تتأكد من نجاح فكرتك قبل ما تبدأ وتستثمر فيها وقتك وفلوسك! #نكست_شريك_نجاحك كثير من رواد الأعمال يقعون في فخ الحماس لفكر...",webinar,completed,0,online
23,G9IqxjTSzbs,https://www.youtube.com/watch?v=G9IqxjTSzbs,التخطيط بيساعدك في ايه جزء من محاضرة التخطيط مع د. عبد الرحمن قنديل,التخطيط بيساعدك في ايه جزء من محاضرة التخطيط مع د. عبد الرحمن قنديل,bls-g9iqxjtszbs,2025-05-31,35,35,3,https://i.ytimg.com/vi/G9IqxjTSzbs/maxresdefault.jpg,"التخطيط بيساعدك في إيه بالضبط؟ 🗺️ اكتشف الفوائد الجوهرية للتخطيط مع د. عبد الرحمن قنديل و نكست_اكاديمي في هذا الجزء الهام من محاضرة التخطيط التي لا غنى عنها لأي رائد أعمال! كتير بنسأل نفسنا، ""التخطيط ده فعلًا بيساعدني في إيه كصاحب مشروع أو رائد أع...",webinar,completed,0,online
24,bbjkmozEPSg,https://www.youtube.com/watch?v=bbjkmozEPSg,الذكاء الاصطناعي في التعليم مع د. عبد الرحمن قنديل و م. ندي الأشقر في لقاء الـ BLS,الذكاء الاصطناعي في التعليم مع د. عبد الرحمن قنديل و م. ندي الأشقر في لقاء الـ BLS,bls-bbjkmozepsg,2025-05-31,3941,1:05:41,27,https://i.ytimg.com/vi/bbjkmozEPSg/maxresdefault.jpg,🎓 الذكاء الاصطناعي في التعليم: كيف يُحدث ثورة في الفصول الدراسية ومستقبل طلابنا؟ اكتشف الأدوات والتحديات! مع، استعد لمستقبل التعلم. في هذه الحلقة المضيئة من برنامجنا BLS - Business Live Station 🚀، نغوص في أعماق تأثير الذكاء الاصطناعي في التعليم. ك...,webinar,completed,0,online
25,dABTjXN7DNU,https://www.youtube.com/watch?v=dABTjXN7DNU,رؤيتك محجماك ولا جزء من محاضرة business objective مع د. عبد الرحمن قنديل,رؤيتك محجماك ولا جزء من محاضرة business objective مع د. عبد الرحمن قنديل,bls-dabtjxn7dnu,2025-05-29,46,46,16,https://i.ytimg.com/vi/dABTjXN7DNU/maxresdefault.jpg,"""رؤيتك محجماك ولا بتدفعك لقدام؟"" 🤔 سؤال جوهري من د. عبد الرحمن قنديل في محاضرة أهداف البيزنس مع #نكست_شريك_نجاحك. اكتشف كيف يمكن لرؤيتك أن تكون سلاح ذو حدين! هل فكرت يومًا أن رؤية مشروعك، التي من المفترض أن تكون مصدر إلهامك ووقودك للتقدم، قد تكون ...",webinar,completed,0,online
26,Rfhu1oPT6qI,https://www.youtube.com/watch?v=Rfhu1oPT6qI,عارف طريقك ولا تايه في مشروعك؟ 🧭جزء من محاضرة التخطيط مع د. عبد الرحمن قنديل,عارف طريقك ولا تايه في مشروعك؟ 🧭جزء من محاضرة التخطيط مع د. عبد الرحمن قنديل,bls-rfhu1opt6qi,2025-05-28,32,32,11,https://i.ytimg.com/vi/Rfhu1oPT6qI/maxresdefault.jpg,"عارف طريقك ولا تايه في مشروعك؟ 🧭 اكتشف أهمية التخطيط الاستراتيجي مع #نكست_شريك_نجاحك وكيف يرسم لك خريطة النجاح في البيزنس ويجنبك الضياع وإهدار الموارد! هل تشعر أحيانًا أنك تدور في حلقة مفرغة بمشروعك، أو أنك ""تايه"" ومش عارف الخطوة التالية المفروض ت...",webinar,completed,0,online
27,40TkvIB8j24,https://www.youtube.com/watch?v=40TkvIB8j24,اصرف علي الورق قبل ما تخسر فلوس جزء من محاضرة  التخطيط مع د. عبد الرحمن قنديل,اصرف علي الورق قبل ما تخسر فلوس جزء من محاضرة  التخطيط مع د. عبد الرحمن قنديل,bls-40tkvib8j24,2025-05-28,28,28,4,https://i.ytimg.com/vi/40TkvIB8j24/maxresdefault.jpg,"""اصرف على الورق قبل ما تخسر فلوس!"" 💸 حكمة ذهبية من د. عبد الرحمن قنديل في محاضرة التخطيط مع #نكست_شريك_نجاحك. اكتشف كيف التخطيط المسبق والدراسة يحميان استثماراتك! كم مرة اندفعت نحو تنفيذ فكرة مشروع أو قرار مالي كبير دون دراسة كافية، لتكتشف لاحقًا ...",webinar,completed,0,online
28,NH1-FNPk6wY,https://www.youtube.com/watch?v=NH1-FNPk6wY,إقامة براندات الملابس وتسويقها من لقاءنا ال BLS مع ا.كريم جاد و د.عبد الرحمن قنديل,إقامة براندات الملابس وتسويقها من لقاءنا ال BLS مع ا.كريم جاد و د.عبد الرحمن قنديل,bls-nh1-fnpk6wy,2025-05-24,5220,1:27:00,42,https://i.ytimg.com/vi/NH1-FNPk6wY/maxresdefault.jpg,🌟 إقامة براندات الفاشون: حلمك بإنشاء علامة أزياء ناجحة تترك بصمتها؟ اكتشف الخطوات الأساسية من الفكرة إلى الإطلاق! مع نكست شريك نجاح، حوّل شغفك بالموضة إلى مشروع مزدهر. في هذه الحلقة الشيقة من برنامجنا BLS - Business Live Station 🚀، نغوص في عالم ال...,webinar,completed,0,online
29,lXiXQsodvPM,https://www.youtube.com/watch?v=lXiXQsodvPM,تأثير التسويق بالمحتوى على نمو المشاريع مع د. يوسف فليفل و د. عبد الرحمن قنديل,تأثير التسويق بالمحتوى على نمو المشاريع مع د. يوسف فليفل و د. عبد الرحمن قنديل,bls-lxixqsodvpm,2025-05-23,3086,51:26,16,https://i.ytimg.com/vi/lXiXQsodvPM/maxresdefault.jpg,🚀 التسويق بالمحتوى: كيف يُطلق العنان لـ نمو المشاريع ويزيد أرباحك؟ اكتشف الأسرار! مع نكست شريك نجاح، استثمر في المحتوى الذي يصنع الفارق. في هذا الفيديو المتميز من برنامجنا BLS - Business Live Station 🚀، نكشف الستار عن تأثير التسويق بالمحتوى على نم...,webinar,completed,0,online
30,Z7v7tBzJ6jY,https://www.youtube.com/watch?v=Z7v7tBzJ6jY,بتحدداهدافك إزاي  جزء من محاضرة business objective مع د. عبد الرحمن قنديل,بتحدداهدافك إزاي  جزء من محاضرة business objective مع د. عبد الرحمن قنديل,bls-z7v7tbzj6jy,2025-05-23,57,57,3,https://i.ytimg.com/vi/Z7v7tBzJ6jY/maxresdefault.jpg,"أهداف البيزنس: على ماذا تبنيها لضمان نجاح مشروعك؟ 🎯نكستيكشف لك الأسس الصحيحة والمعايير التي يجب أن تعتمد عليها عند تحديد أهدافك التجارية لتحقيق نتائج ملموسة! هل تساءلت يومًا ""كيف أضع أهدافًا فعالة للبيزنس الخاص بي؟"" أو ""بناءً على ماذا يجب أن أحدد ...",webinar,completed,0,online
31,4ndmHIN2cEA,https://www.youtube.com/watch?v=4ndmHIN2cEA,خليك فاكر دايما ولو تقدر تساعد بحاجة اعملها  جزء من لقاءنا ال BLS مع ا.كريم جاد و د.عبد الرحمن قنديل,خليك فاكر دايما ولو تقدر تساعد بحاجة اعملها  جزء من لقاءنا ال BLS مع ا.كريم جاد و د.عبد الرحمن قنديل,bls-4ndmhin2cea,2025-05-22,252,4:12,3,https://i.ytimg.com/vi/4ndmHIN2cEA/maxresdefault.jpg,"في هذه الحلقة القلبية والمُلهمة من برنامجنا BLS - Business Live Station 🚀، نتعمق في معنى وأثر الشعار القوي: ""خليك فاكر دايما ولو تقدر تساعد بحاجة اعملها"". هذه ليست مجرد كلمات، بل هي دعوة لأسلوب حياة ونهج عمل يمكن أن يُحدث فرقًا حقيقيًا. سنناقش كيف...",webinar,completed,0,online
32,sk7sPGQuX7U,https://www.youtube.com/watch?v=sk7sPGQuX7U,بتحط اهدافك بناءا علي ايه جزء من محاضرة business objective,بتحط اهدافك بناءا علي ايه جزء من محاضرة business objective,bls-sk7spgqux7u,2025-05-22,34,34,7,https://i.ytimg.com/vi/sk7sPGQuX7U/maxresdefault.jpg,"أهداف البيزنس: على ماذا تبنيها لضمان نجاح مشروعك؟ 🎯نكستيكشف لك الأسس الصحيحة والمعايير التي يجب أن تعتمد عليها عند تحديد أهدافك التجارية لتحقيق نتائج ملموسة! هل تساءلت يومًا ""كيف أضع أهدافًا فعالة للبيزنس الخاص بي؟"" أو ""بناءً على ماذا يجب أن أحدد ...",webinar,completed,0,online
33,gWq0p93vCdk,https://www.youtube.com/watch?v=gWq0p93vCdk,"""اختيار الموظفين في بداية مشروعك: الشروط والخطوات","""اختيار الموظفين في بداية مشروعك: الشروط والخطوات",bls-gwq0p93vcdk,2025-05-22,3316,55:16,23,https://i.ytimg.com/vi/gWq0p93vCdk/maxresdefault.jpg,🚀 اختيار الموظفين في بداية مشروعك: قرار حاسم! اكتشف الشروط والخطوات الأساسية لبناء فريق عمل قوي يُطلق نجاحك. مع نكست شريك نجاح، وظّف صح من البداية. في هذه الحلقة الهامة من برنامجنا BLS - Business Live Station 🚀، نناقش واحدة من أكثر الخطوات تأثيرًا...,webinar,completed,0,online
34,qGKosPgMLu4,https://www.youtube.com/watch?v=qGKosPgMLu4,كيفية الخروج من العشوائية للنظام في الشركات الناشئة؟مع م.محمد ابو العلاء و د. عبد الرحمن قنديل,كيفية الخروج من العشوائية للنظام في الشركات الناشئة؟مع م.محمد ابو العلاء و د. عبد الرحمن قنديل,bls-qgkospgmlu4,2025-05-21,3847,1:04:07,42,https://i.ytimg.com/vi/qGKosPgMLu4/maxresdefault.jpg,🔥 العشوائية في الشركات الناشئة: هل تعيق نموك؟ اكتشف كيف تنتقل إلى النظام والاحترافية لضمان الاستدامة! مع نكست شريك نجاح، ابني أساسًا متينًا. في هذه الحلقة الحيوية من برنامجنا BLS - Business Live Station 🚀، نواجه التحدي الأكبر الذي يواجه العديد من ...,webinar,completed,0,online
35,rjZ95aURKZo,https://www.youtube.com/watch?v=rjZ95aURKZo,الذكاء الاصطناعي والشركات: هل هو شريك مُعزِّز للنمو أم بديل يُهدد المستقبل؟,الذكاء الاصطناعي والشركات: هل هو شريك مُعزِّز للنمو أم بديل يُهدد المستقبل؟,bls-rjz95aurkzo,2025-05-18,3589,59:49,25,https://i.ytimg.com/vi/rjZ95aURKZo/maxresdefault.jpg,🔥 الذكاء الاصطناعي والشركات: هل هو شريك مُعزِّز للنمو أم بديل يُهدد المستقبل؟ اكتشف كيف سيُعيد تشكيل عالم الأعمال! مع نكست شريك نجاح، انطلق نحو فهم أعمق. في هذا الفيديو الحصري من برنامجنا BLS - Business Live Station 🚀، نغوص في نقاش محوري وعميق حول...,webinar,completed,0,online
36,ICJe-s1wL54,https://www.youtube.com/watch?v=ICJe-s1wL54,قوة الاوتوميشن وال AI في المشاريع الناشئة : سر النجاح السريع مع أ. محمد مكي و د.عبد الرحمن قنديل,قوة الاوتوميشن وال AI في المشاريع الناشئة : سر النجاح السريع مع أ. محمد مكي و د.عبد الرحمن قنديل,bls-icje-s1wl54,2025-05-15,3215,53:35,27,https://i.ytimg.com/vi/ICJe-s1wL54/maxresdefault.jpg,BLS - Business Live Station 🚀  BLS هو لقاء مميز هنجتمع فيه مع متخصص في مجال الماركتنج أو البزنس بشكل عام، علشان نناقش مواضيع قوية ومهمة تساعدك في رحلتك المهنية. 💡✨  🎯 في كل حلقة ، هنتعلم من خبرة المتخصص، ونسمع منه أسرار النجاح اللي ممكن تختصر علين...,webinar,completed,0,online
